# unit: mV; sampling rate: 256
0.27597703	0.21289656	0.03942529
0.27597703	0.22866668	0.02365517
0.26020691	0.22866668	0.03942529
0.24443680	0.22866668	0.03942529
0.26020691	0.19712645	0.03942529
0.27597703	0.21289656	0.02365517
0.26020691	0.19712645	0.02365517
0.24443680	0.22866668	0.03942529
0.22866668	0.19712645	0.03942529
0.24443680	0.21289656	0.05519541
0.26020691	0.21289656	0.02365517
0.24443680	0.21289656	0.03942529
0.21289656	0.21289656	0.03942529
0.26020691	0.22866668	0.03942529
0.27597703	0.22866668	0.05519541
0.26020691	0.21289656	0.03942529
0.27597703	0.24443680	0.03942529
0.27597703	0.24443680	0.05519541
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.30751726	0.27597703	0.08673564
0.30751726	0.29174714	0.08673564
0.29174714	0.30751726	0.08673564
0.29174714	0.29174714	0.07096552
0.29174714	0.29174714	0.07096552
0.29174714	0.26020691	0.05519541
0.29174714	0.24443680	0.05519541
0.26020691	0.24443680	0.03942529
0.27597703	0.22866668	0.05519541
0.22866668	0.21289656	0.03942529
0.24443680	0.21289656	0.03942529
0.26020691	0.21289656	0.05519541
0.24443680	0.21289656	0.03942529
0.24443680	0.19712645	0.03942529
0.22866668	0.19712645	0.02365517
0.24443680	0.19712645	0.03942529
0.24443680	0.19712645	0.03942529
0.22866668	0.19712645	0.05519541
0.26020691	0.19712645	0.03942529
0.26020691	0.21289656	0.02365517
0.26020691	0.21289656	0.02365517
0.26020691	0.21289656	0.02365517
0.26020691	0.22866668	0.02365517
0.26020691	0.21289656	0.02365517
0.24443680	0.21289656	0.02365517
0.29174714	0.18135633	0.00788506
0.30751726	0.16558622	-0.05519541
0.27597703	0.14981610	-0.05519541
0.26020691	0.27597703	0.10250575
0.27597703	0.41790807	0.22866668
0.40213795	0.62291958	0.33905749
0.67022992	0.92255178	0.33905749
0.84370120	1.14333340	0.38636784
0.84370120	1.23795410	0.48098853
0.81216097	1.23795410	0.54406900
0.63868969	1.08025294	0.54406900
0.29174714	0.90678166	0.70177016
0.05519541	0.68600004	0.71754027
0.08673564	0.49675865	0.51252877
0.14981610	0.38636784	0.33905749
0.18135633	0.30751726	0.21289656
0.24443680	0.29174714	0.14981610
0.29174714	0.27597703	0.08673564
0.29174714	0.26020691	0.05519541
0.29174714	0.24443680	0.02365517
0.27597703	0.22866668	0.02365517
0.29174714	0.22866668	0.02365517
0.27597703	0.21289656	0.02365517
0.30751726	0.21289656	0.00788506
0.29174714	0.21289656	-0.00788506
0.29174714	0.21289656	-0.00788506
0.29174714	0.19712645	-0.00788506
0.29174714	0.21289656	-0.00788506
0.30751726	0.21289656	-0.00788506
0.29174714	0.19712645	-0.00788506
0.29174714	0.19712645	-0.00788506
0.30751726	0.21289656	-0.00788506
